Id,MS SubClass_1 Storey Newer All,MS SubClass_1 Storey PUD,MS SubClass_1 Storey W/Finished Attic,MS SubClass_1.5 Finished,MS SubClass_1.5 Unfinished,MS SubClass_2 Storey 1946 Newer,MS SubClass_2 Storey 1946 Older,MS SubClass_2 Storey PUD,MS SubClass_2.5 Story All,MS SubClass_Duplex All,MS SubClass_Family Conversion,MS SubClass_PUD Multi,MS SubClass_Split,MS SubClass_Split Foyer,MS Zoning_Floating Village Residential,MS Zoning_I (all),MS Zoning_Residential High Density,MS Zoning_Residential Low Density,MS Zoning_Residential Medium Density,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Norm,Condition 2_PosA,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Land Slope_Mod,Land Slope_Sev,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Overall_Exterior_Quality,Overall_Exterior_Condition,Garage_Qual_Condition,Roof Matl,Foundation,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Full Bath,Kitchen Qual,TotRms AbvGrd,Paved Drive,Heating,Heating QC,Central Air,Electrical,Utilities,Built Age,Remod Age
2509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,4,2,GasA,6,1,4,1.0,1,1
1007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,14,12
2610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,21,16,CompShg,CBlock,4,1,Rec,Unf,1,5,7,2,GasA,4,1,4,1.0,44,25
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,18,12,CompShg,BrkTil,4,1,Unf,Unf,1,6,4,0,GasA,6,1,3,1.0,87,57
2719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,15,12,16,CompShg,CBlock,4,1,Rec,Unf,2,4,10,2,GasA,4,1,4,1.0,29,29
2921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,Rec,Unf,1,4,6,2,GasA,4,1,4,1.0,36,36
1966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,4,1,Rec,Unf,1,4,6,2,GasA,5,1,3,1.0,47,47
292,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,6,0,CompShg,PConc,3,1,Unf,Unf,1,4,7,0,GasA,6,1,4,1.0,79,60
1204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,15,16,CompShg,CBlock,4,1,BLQ,Unf,2,4,9,2,GasA,5,1,4,1.0,40,40
1829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,21,16,CompShg,CBlock,4,4,LwQ,ALQ,2,5,9,2,GasA,4,1,4,1.0,33,4
2419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,0,0
391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,Unf,Unf,2,4,7,2,GasA,4,1,4,1.0,35,35
798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,BrkTil,4,2,Rec,Unf,1,4,6,1,GasA,4,1,4,1.0,70,59
481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,6,6
193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,21,16,CompShg,BrkTil,4,1,BLQ,Unf,1,5,8,2,GasA,4,0,3,1.0,88,5
555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,15,15,16,CompShg,CBlock,4,1,LwQ,BLQ,1,4,5,2,GasA,5,1,4,1.0,47,47
899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9,9,12,Tar&Grv,Slab,0,0,,,1,3,4,2,GasW,3,0,2,1.0,57,57
2357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,15,16,CompShg,PConc,4,1,GLQ,Unf,2,4,8,2,GasA,4,1,4,1.0,30,30
328,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,15,18,16,CompShg,CBlock,4,4,GLQ,Unf,1,4,5,2,GasA,6,1,4,1.0,37,37
1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,28,16,CompShg,BrkTil,5,2,Rec,ALQ,1,3,5,0,GasA,6,1,4,1.0,90,8
1154,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,15,16,CompShg,CBlock,5,1,ALQ,Unf,1,4,5,2,GasA,4,1,4,1.0,45,45
1730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,2,0
2249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,18,16,CompShg,CBlock,4,3,GLQ,Unf,1,4,5,2,GasA,6,1,4,1.0,29,29
1119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,3,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,1,0
2856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,15,16,CompShg,CBlock,3,3,LwQ,Unf,2,4,6,2,GasA,3,1,4,1.0,67,56
1394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,24,16,CompShg,CBlock,4,1,Unf,Unf,1,4,6,2,GasA,4,1,4,1.0,50,21
2587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,6,2,GasA,6,1,3,1.0,50,50
61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,12,12
2661,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21,18,12,CompShg,BrkTil,4,1,Unf,Unf,2,4,9,1,GasA,6,1,4,1.0,96,1
2711,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,28,16,CompShg,CBlock,4,3,GLQ,Unf,1,4,4,2,GasA,4,1,4,1.0,42,42
1147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,6,1,4,1.0,15,15
757,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,18,21,16,CompShg,BrkTil,4,1,Unf,Unf,1,5,7,2,GasA,6,1,4,1.0,94,7
2623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,Slab,0,0,,,1,4,4,2,GasA,4,1,3,1.0,56,56
2378,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,ALQ,Unf,2,4,6,2,GasA,5,1,4,1.0,30,30
1413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,24,16,CompShg,CBlock,4,1,Rec,Unf,1,4,7,2,GasA,4,1,4,1.0,46,7
1722,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,5,2,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,1,1
1112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,24,15,16,CompShg,PConc,4,2,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,1,1
1623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,ALQ,Unf,2,4,7,2,GasA,5,1,4,1.0,8,7
1201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24,18,20,CompShg,CBlock,4,1,ALQ,Unf,2,5,8,2,GasA,4,1,4,1.0,34,34
1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,21,16,CompShg,PConc,4,1,ALQ,Unf,1,5,6,0,GasA,4,1,4,1.0,85,0
957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,21,15,16,CompShg,CBlock,4,4,ALQ,Rec,2,4,8,2,GasW,4,1,4,1.0,44,44
1171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,36,15,16,CompShg,PConc,4,3,GLQ,Unf,2,6,5,2,GasA,6,1,4,1.0,9,8
1145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,7,2,GasA,5,1,4,1.0,16,16
2726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,21,18,16,Tar&Grv,CBlock,4,3,Rec,ALQ,1,4,6,2,GasA,4,1,4,1.0,39,39
703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,21,32,16,CompShg,CBlock,4,1,Unf,Unf,1,4,6,1,GasA,5,1,4,1.0,63,17
760,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,24,0,CompShg,PConc,3,3,BLQ,Rec,1,5,5,0,GasA,4,1,4,1.0,86,59
1964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,CBlock,4,1,GLQ,Unf,1,5,6,2,GasA,6,1,4,1.0,48,4
2512,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,6,2,GasA,6,1,4,1.0,7,7
159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,GLQ,Unf,0,4,4,2,GasA,5,1,4,1.0,30,30
1281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,8,2,GasA,4,1,4,1.0,45,45
468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,24,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,6,2,GasA,6,1,4,1.0,4,4
290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,Rec,Unf,1,4,4,2,GasA,4,1,4,1.0,71,60
665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,BrkTil,4,1,Unf,Unf,1,5,4,0,GasA,4,0,4,1.0,89,59
1463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,2,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,6,6
1792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,1,1
923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,15,12,16,CompShg,CBlock,4,1,Rec,Unf,1,4,5,2,GasA,6,1,4,1.0,49,49
500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,13,12
1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,0,Tar&Grv,PConc,4,4,ALQ,Unf,1,3,5,2,GasA,6,1,4,1.0,68,1
331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,12,18,0,CompShg,CBlock,4,3,LwQ,GLQ,1,4,3,2,GasA,6,1,4,1.0,38,38
170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,PConc,4,1,ALQ,Unf,1,4,9,2,GasA,4,1,4,1.0,110,56
2192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,16,CompShg,CBlock,4,1,BLQ,Unf,1,4,4,2,GasA,4,1,4,1.0,52,52
2571,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,16,16,CompShg,PConc,4,1,GLQ,LwQ,2,5,8,2,GasA,5,1,4,1.0,88,16
2314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,18,15,16,CompShg,PConc,4,1,ALQ,Unf,2,4,6,2,GasA,5,1,4,1.0,11,10
2647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,15,21,16,CompShg,BrkTil,3,1,Unf,Unf,1,4,5,0,GasA,4,1,4,1.0,81,56
422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,45,15,16,CompShg,PConc,4,1,GLQ,Unf,3,6,10,2,GasA,6,1,4,1.0,2,2
2457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,32,15,16,CompShg,PConc,4,2,GLQ,Unf,1,6,8,2,GasA,6,1,4,1.0,1,0
1838,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,5,1,Unf,Unf,2,5,5,2,GasA,6,1,4,1.0,1,0
2805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,20,CompShg,PConc,4,3,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,0,0
1645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,CBlock,4,1,GLQ,Unf,2,4,5,2,GasA,4,1,4,1.0,23,23
1711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,32,15,16,CompShg,PConc,4,1,Unf,Unf,2,6,10,2,GasA,6,1,4,1.0,4,3
2825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,9,2,GasA,6,1,4,1.0,3,1
322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,4,Unf,Unf,2,6,10,2,GasA,6,1,4,1.0,2,1
2103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,3,Unf,Unf,2,5,7,2,GasA,6,1,4,1.0,0,0
342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,CBlock,3,1,Rec,Unf,1,4,5,2,GasA,4,1,4,1.0,53,53
600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,21,16,CompShg,CBlock,4,1,ALQ,Unf,1,4,5,2,GasA,5,1,4,1.0,49,49
488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,PConc,4,1,Unf,Unf,2,4,7,2,GasA,6,1,4,1.0,9,9
1725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,45,15,16,CompShg,PConc,4,1,Unf,Unf,2,6,6,2,GasA,6,1,4,1.0,0,0
2246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,32,15,16,CompShg,PConc,4,4,GLQ,Unf,2,5,5,2,GasA,5,1,4,1.0,1,0
2847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18,15,16,CompShg,CBlock,4,1,LwQ,Unf,1,4,6,2,GasA,6,1,4,1.0,66,6
806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,32,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,14,14
530,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,15,16,CompShg,PConc,4,1,Unf,Unf,2,5,8,2,GasA,6,1,4,1.0,6,5
963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,18,15,16,CompShg,CBlock,4,2,GLQ,Unf,2,5,6,2,GasA,4,1,4,1.0,21,21
2678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,15,6,CompShg,CBlock,4,1,Rec,Unf,1,4,6,2,GasA,6,1,4,1.0,76,56
171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,12,21,0,CompShg,BrkTil,3,1,Unf,Unf,1,4,7,0,GasA,5,1,4,1.0,100,6
2401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,45,15,16,CompShg,PConc,4,1,GLQ,Unf,2,6,10,2,GasA,6,1,4,1.0,1,0
805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,28,20,16,CompShg,PConc,5,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,16,15
2259,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,32,16,CompShg,CBlock,4,1,Unf,Unf,2,5,7,2,GasA,5,1,4,1.0,49,12
1748,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,28,15,16,CompShg,PConc,4,1,GLQ,Unf,2,5,8,2,GasA,6,1,4,1.0,3,3
1361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,18,18,16,CompShg,CBlock,4,1,Rec,Unf,1,4,7,2,GasA,4,1,3,1.0,56,56
